dataset,method,native_variant,native_discoveries,irs_discoveries,native_benchmark_positive,irs_benchmark_positive,native_benchmark_negative,irs_benchmark_negative,native_recall,irs_recall,native_f1,irs_f1
simulation,Wilcoxon,native TSS,28,5,5,5,23,0,1,1,0.3030,1.0000
simulation,DESeq2,native poscounts,10,5,5,5,5,0,1,1,0.6667,1.0000
simulation,edgeR QL,native TMM,6,5,5,5,1,0,1,1,0.9091,1.0000
simulation,MaAsLin2 LM,native TSS,28,5,5,5,23,0,1,1,0.3030,1.0000
simulation,ZicoSeq,native,5,5,5,5,0,0,1,1,1.0000,1.0000
simulation,ALDEx2,native denominator all,6,5,5,5,1,0,1,1,0.9091,1.0000
simulation,DACOMP,native,5,5,5,5,0,0,1,1,1.0000,1.0000
simulation,LDM frequency scale,native TSS,28,5,5,5,23,0,1,1,0.3030,1.0000
vandeputte2017,Wilcoxon,native TSS,53,60,50,59,3,1,0.8475,1.0000,0.8929,0.9916
vandeputte2017,DESeq2,native poscounts,36,58,33,51,3,7,0.5593,0.8644,0.6947,0.8718
vandeputte2017,edgeR QL,native TMM,29,43,24,39,5,4,0.4068,0.6610,0.5455,0.7647
vandeputte2017,MaAsLin2 LM,native TSS,48,55,45,54,3,1,0.7627,0.9153,0.8411,0.9474
vandeputte2017,ZicoSeq,native,26,57,16,55,10,2,0.2712,0.9322,0.3765,0.9483
vandeputte2017,ALDEx2,native denominator all,21,39,20,39,1,0,0.3390,0.6610,0.5000,0.7959
vandeputte2017,DACOMP,native,58,54,55,54,3,0,0.9322,0.9153,0.9402,0.9558
vandeputte2017,LDM frequency scale,native TSS,30,29,26,28,4,1,0.4407,0.4746,0.5843,0.6364
